,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,53.03920364379883,0.14376087486743927,0.0545949824154377,43.959041595458984,0.23381131887435913,0.08122320473194122
1,40.40848159790039,0.10017106682062149,0.020770041272044182,60.976749420166016,0.4054205119609833,0.26254910230636597
2,32.90121841430664,0.07821543514728546,0.013245763257145882,48.91245651245117,0.42215844988822937,0.3075249195098877
3,26.637964248657227,0.06669040769338608,0.009150353260338306,41.866214752197266,0.34061500430107117,0.21404923498630524
4,25.063570022583008,0.06431902945041656,0.008688362315297127,44.32611846923828,0.35672879219055176,0.23142220079898834
5,24.577186584472656,0.0633075162768364,0.008472055196762085,32.905662536621094,0.3346041738986969,0.20135650038719177
6,21.689537048339844,0.05856003612279892,0.007335830479860306,29.373186111450195,0.1888040155172348,0.07059577852487564
7,23.087488174438477,0.0566721186041832,0.0069583323784172535,38.35739517211914,0.31386077404022217,0.1819620430469513
8,20.348981857299805,0.05423244461417198,0.006357524544000626,23.1744384765625,0.15855273604393005,0.05269080027937889
9,19.567880630493164,0.052763428539037704,0.005839591845870018,19.56226348876953,0.11163182556629181,0.021032918244600296
10,19.965167999267578,0.05165509507060051,0.005631604697555304,32.40620803833008,0.21581757068634033,0.0847582072019577
11,19.080669403076172,0.052963294088840485,0.006036530248820782,21.76988983154297,0.14753195643424988,0.04854175075888634
12,18.546348571777344,0.050485532730817795,0.0054015470668673515,20.98754119873047,0.18211503326892853,0.0681547150015831
13,18.12412452697754,0.04939120262861252,0.005156763829290867,19.243974685668945,0.1338662952184677,0.03459955006837845
14,18.102638244628906,0.04861888289451599,0.004935798700898886,21.817262649536133,0.15628711879253387,0.055610284209251404
15,18.938976287841797,0.050527945160865784,0.0053863911889493465,29.397781372070312,0.23059694468975067,0.10881141573190689
16,17.3377628326416,0.04738008230924606,0.004637895151972771,20.166223526000977,0.12248389422893524,0.03308021277189255
17,17.141212463378906,0.046418603509664536,0.0045671346597373486,21.336694717407227,0.14292363822460175,0.04732358083128929
18,16.825166702270508,0.0471995584666729,0.0046862405724823475,21.80055046081543,0.1542932391166687,0.05463239550590515
19,16.783233642578125,0.04645702615380287,0.004464610945433378,26.921091079711914,0.17926809191703796,0.0593893863260746
20,16.505735397338867,0.0454307422041893,0.004328071605414152,26.120534896850586,0.1177750900387764,0.034388910979032516
21,16.814916610717773,0.04534689337015152,0.004271915648132563,28.226821899414062,0.1916671097278595,0.07186354696750641
22,15.604337692260742,0.04392252117395401,0.004121508914977312,17.521604537963867,0.13230334222316742,0.03862813487648964
23,15.819771766662598,0.04551665112376213,0.0044368901289999485,26.284780502319336,0.17127273976802826,0.06260344386100769
24,15.604058265686035,0.04489503055810928,0.004287620075047016,19.304048538208008,0.11286728829145432,0.02725115418434143
25,16.440263748168945,0.04484773799777031,0.004213680047541857,21.634920120239258,0.1294587254524231,0.0354326032102108
26,16.21035385131836,0.04588999226689339,0.004516284912824631,22.230804443359375,0.13238266110420227,0.04329604282975197
27,15.178651809692383,0.043650511652231216,0.003954521846026182,21.273611068725586,0.16898447275161743,0.06552409380674362
28,15.85403823852539,0.04450462758541107,0.004170542117208242,24.507081985473633,0.13911482691764832,0.04215240478515625
29,15.665472030639648,0.04366584122180939,0.0038696657866239548,24.253917694091797,0.12962734699249268,0.03958367183804512
30,15.114489555358887,0.04272763431072235,0.0037444354966282845,27.03714942932129,0.1723615825176239,0.06651540845632553
31,14.970815658569336,0.04231337085366249,0.0036870059557259083,21.033143997192383,0.1382351666688919,0.0441632904112339
32,14.954151153564453,0.04374578967690468,0.003936182241886854,22.574491500854492,0.1466490477323532,0.04854822903871536
33,15.363327980041504,0.04387544095516205,0.004013390745967627,22.36137580871582,0.1610051840543747,0.06213890016078949
34,14.640080451965332,0.04231450334191322,0.0036728966515511274,23.361692428588867,0.14938752353191376,0.055344004184007645
35,14.623661994934082,0.04177991300821304,0.003662652103230357,33.12088394165039,0.21336279809474945,0.08150830864906311
36,14.14090633392334,0.04129812866449356,0.003575223498046398,20.960086822509766,0.16973818838596344,0.05281604081392288
37,14.249258041381836,0.04116581007838249,0.0035113957710564137,21.46135711669922,0.1816577911376953,0.07147462666034698
38,14.77759838104248,0.041376225650310516,0.003480329876765609,17.940664291381836,0.11156807094812393,0.02734650857746601
39,14.423179626464844,0.042101334780454636,0.0036534913815557957,18.531015396118164,0.13220909237861633,0.04151991009712219
40,13.98295783996582,0.04115699231624603,0.0035022764932364225,21.6075382232666,0.16086474061012268,0.058285389095544815
41,13.816710472106934,0.040988653898239136,0.003485339228063822,24.461483001708984,0.15382836759090424,0.05271342769265175
42,14.165324211120605,0.04040340334177017,0.003357195993885398,19.953182220458984,0.12783943116664886,0.03607276827096939
43,13.707540512084961,0.04039885476231575,0.003377642948180437,17.816757202148438,0.11001115292310715,0.03055185079574585
44,13.912222862243652,0.0423121303319931,0.0036970588844269514,19.93944549560547,0.13036273419857025,0.042845435440540314
45,13.748594284057617,0.039086878299713135,0.003107938216999173,23.684648513793945,0.144173726439476,0.04849161207675934
46,13.402959823608398,0.040646884590387344,0.003536386415362358,18.91848373413086,0.1141095757484436,0.03022472932934761
47,13.616012573242188,0.040457334369421005,0.0033377702347934246,23.337207794189453,0.1898375153541565,0.06793288886547089
48,12.925505638122559,0.039788901805877686,0.0033304314129054546,21.90091896057129,0.13517270982265472,0.04407195746898651
49,13.490954399108887,0.039697278290987015,0.003195492085069418,20.652236938476562,0.1441263109445572,0.04669751971960068
50,12.919257164001465,0.039913978427648544,0.003318932605907321,18.172029495239258,0.13465647399425507,0.043860770761966705
