,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,64.82390594482422,0.12509121000766754,0.03702294081449509,53.44938659667969,0.500495195388794,0.40624311566352844
1,40.357975006103516,0.07812871038913727,0.012711258605122566,43.56086730957031,0.3241528272628784,0.16798126697540283
2,33.548179626464844,0.06972562521696091,0.01005854643881321,36.96841049194336,0.263824999332428,0.1256394237279892
3,29.470272064208984,0.06416916847229004,0.008563223294913769,34.36964797973633,0.28529787063598633,0.13333339989185333
4,27.93817710876465,0.06372885406017303,0.008362963795661926,30.928377151489258,0.2782531678676605,0.14116090536117554
5,27.670427322387695,0.06169531121850014,0.007792232558131218,36.974544525146484,0.3228679895401001,0.192311629652977
6,26.00325584411621,0.05800390988588333,0.00699545256793499,29.994007110595703,0.21064162254333496,0.08515354245901108
7,22.34576988220215,0.0520564503967762,0.005567555781453848,26.287918090820312,0.2001439779996872,0.07957222312688828
8,23.302406311035156,0.05313171446323395,0.005955955479294062,25.012704849243164,0.2054136097431183,0.08394189924001694
9,21.184791564941406,0.05058730021119118,0.00531947985291481,26.104015350341797,0.2189948558807373,0.09231109917163849
10,20.73033905029297,0.04922758787870407,0.005176035687327385,22.586538314819336,0.1493896245956421,0.044364918023347855
11,20.011171340942383,0.04753246158361435,0.004641913343220949,21.40094566345215,0.16486197710037231,0.058079224079847336
12,19.542970657348633,0.04768272861838341,0.004733117762953043,21.01205062866211,0.16778190433979034,0.0573090985417366
13,19.05132293701172,0.04737333208322525,0.004720724653452635,26.006507873535156,0.2106502652168274,0.0844820961356163
14,18.623952865600586,0.046302616596221924,0.004459976684302092,26.16253662109375,0.2192513793706894,0.09127551317214966
15,18.037763595581055,0.046724677085876465,0.004541377071291208,22.903257369995117,0.2019500881433487,0.0791032537817955
16,18.150352478027344,0.045852601528167725,0.004356865771114826,20.62128448486328,0.10217086225748062,0.024192793294787407
17,17.794952392578125,0.04546646028757095,0.0042594922706484795,26.410625457763672,0.19025608897209167,0.06713365018367767
18,18.069618225097656,0.0443834625184536,0.004132113419473171,23.022714614868164,0.13268187642097473,0.03592701256275177
19,17.004079818725586,0.044757992029190063,0.004110604524612427,26.278486251831055,0.1491437554359436,0.044224489480257034
