loss,mean_absolute_error,mean_squared_error,val_loss,model,learning_rate,decay,batch_size,epochs,validation_split,test_split,metrics,run_date
0.8660480976104736,0.0105170616880059,0.0002374860632698,0.1009559407830238,<keras.engine.functional.Functional object at 0x7f9035f7f1c0>,0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1352
1.113935470581055,0.0135076297447085,0.0002920894476119,0.1368060410022735,"StackedLSTM(self.lstm_shapes=[128, 128, 128, 128], self.dropout=0.2, self.depth=4)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1543
1.667503833770752,0.0202578734606504,0.0008265547221526,0.1305828094482422,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1532
3.051687240600586,0.036253847181797,0.0070072030648589,2.114741563796997,<keras.engine.functional.Functional object at 0x7f9035f7f430>,0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1355
7.724483489990234,0.0911026522517204,0.2790806889533996,1.6469149589538574,"StackedLSTM(self.lstm_shapes=[128, 128, 128], self.dropout=0.2, self.depth=3)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1539
12.70288372039795,0.1530123203992843,0.0628151148557663,4.151094913482666,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1534
22.68828582763672,0.7028552293777466,0.7223203778266907,14.667146682739258,"StackedLSTM(self.lstm_shapes=[128], self.dropout=0.2, self.depth=1)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1508
28.609899520874023,0.8741338849067688,1.0598812103271484,16.405603408813477,"StackedLSTM(self.lstm_shapes=[128, 128, 128, 128], self.dropout=0.2, self.depth=4)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1518
31.15558815002441,0.944526433944702,1.1946492195129397,17.521604537963867,"StackedLSTM(self.lstm_shapes=[128, 128, 128], self.dropout=0.2, self.depth=3)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1514
31.19426918029785,0.9096549153327942,0.9955493807792664,34.12464904785156,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1731
31.882518768310547,0.9296485185623168,1.0338224172592163,58.42721176147461,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1712
31.950326919555664,0.971781611442566,1.2815146446228027,19.53661727905273,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,150,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1510
34.04742813110352,0.4092235565185547,0.2650907337665558,11.86959171295166,"StackedLSTM(self.lstm_shapes=[128, 128, 128, 128], self.dropout=0.2, self.depth=4)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221024_1529
34.33072662353516,1.001213788986206,1.1947951316833496,53.14733505249024,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1717
35.760719299316406,1.042304277420044,1.2941925525665283,38.0401611328125,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1726
37.84954452514648,1.0808656215667725,1.3254283666610718,58.42516326904297,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1703
39.83919143676758,1.1218550205230713,1.3899357318878174,67.93103790283203,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1730
40.55413055419922,1.156239628791809,1.5019365549087524,53.86372756958008,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1711
41.46218490600586,1.180882215499878,1.567558765411377,42.18470001220703,"StackedLSTM(self.lstm_shapes=[128, 128], self.dropout=0.2, self.depth=2)",0.001,1e-06,32,1,0.2,0.2,"['loss', 'mean_absolute_error', 'mean_squared_error']",221025_1715
