,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,7.1180243492126465,0.07980956882238388,0.02647118642926216,56.3604736328125,0.6642626523971558,1.4451947212219238
1,3.781170129776001,0.04234371706843376,0.0028337130788713694,54.03246307373047,0.6368098855018616,1.5121026039123535
2,3.582366466522217,0.04011925309896469,0.0025362123269587755,44.257442474365234,0.5215073227882385,1.1886656284332275
3,3.3877322673797607,0.03793378919363022,0.0022577522322535515,41.00764465332031,0.4821147918701172,1.100692868232727
4,3.3333826065063477,0.03732965886592865,0.002179743954911828,40.21997833251953,0.4731692373752594,0.9994340538978577
5,3.1713361740112305,0.03551233187317848,0.0019723172299563885,37.9197883605957,0.44655850529670715,1.068306565284729
6,2.9960947036743164,0.0335543118417263,0.0017896175850182772,38.18858337402344,0.44932594895362854,1.2217503786087036
7,2.9153761863708496,0.032653890550136566,0.001676684943959117,24.150066375732422,0.2841571271419525,0.5233045220375061
8,2.790411949157715,0.031255677342414856,0.0015274204779416323,24.068422317504883,0.2829470932483673,0.5468367338180542
9,2.6490373611450195,0.02966851368546486,0.0013828831724822521,20.15920639038086,0.23692983388900757,0.3989694118499756
10,2.564235210418701,0.028725508600473404,0.001291636610403657,22.298255920410156,0.2616634964942932,0.4766252338886261
11,2.43532133102417,0.027275511994957924,0.0011637128191068769,23.84503746032715,0.28005868196487427,0.6873478293418884
12,2.2811877727508545,0.02555299736559391,0.0010265394812449813,21.913192749023438,0.2571968734264374,0.6803616881370544
13,2.1750829219818115,0.024365754798054695,0.0009318264783360064,20.307355880737305,0.23827944695949554,0.5764563679695129
14,2.036436080932617,0.02281281352043152,0.0008166932966560125,16.176061630249023,0.1899063140153885,0.4196125864982605
15,1.9338968992233276,0.021658938378095627,0.00073845504084602,3.608520984649658,0.042275507003068924,0.0210909191519022
16,1.809248924255371,0.02027045749127865,0.0006507368525490165,11.52505111694336,0.1351996213197708,0.31746989488601685
17,1.6751879453659058,0.018767869099974632,0.0005512668285518885,4.289193153381348,0.05012626200914383,0.058284416794776917
18,1.5621408224105835,0.01749848946928978,0.0004794226842932403,2.1757426261901855,0.025426466017961502,0.01078601274639368
19,1.4095789194107056,0.015791380777955055,0.0003928803198505193,6.7748212814331055,0.07921238243579865,0.11043374240398407
20,1.3395487070083618,0.015008268877863884,0.0003519156016409397,6.170235633850098,0.07220304757356644,0.12047341465950012
21,1.1767257452011108,0.013186330907046795,0.0002746735408436507,7.09501314163208,0.08306006342172623,0.20636709034442902
22,1.0892971754074097,0.012206021696329117,0.00023596780374646187,1.6469149589538574,0.01921662501990795,0.015636997297406197
23,0.9654487371444702,0.01081966981291771,0.0001828495878726244,5.645689010620117,0.0660538300871849,0.1155458390712738
24,0.8487701416015625,0.009511616080999374,0.00014414865290746093,10.033378601074219,0.11750252544879913,0.2595337927341461
25,0.7513100504875183,0.00842229649424553,0.00011307378008496016,12.95998477935791,0.15180005133152008,0.38170504570007324
26,0.6377609372138977,0.0071500022895634174,8.106628229143098e-05,11.912466049194336,0.1396295577287674,0.3179502487182617
27,0.5257834196090698,0.005896534770727158,5.594753019977361e-05,18.842411041259766,0.22147607803344727,0.5729182958602905
28,0.43096333742141724,0.0048357043415308,3.784858199651353e-05,12.509659767150879,0.1469074785709381,0.2718496322631836
29,0.3344258964061737,0.0037539664190262556,2.2710464691044763e-05,8.737255096435547,0.10252627730369568,0.12737181782722473
30,0.2548030912876129,0.002860557520762086,1.3484162991517223e-05,5.676578998565674,0.06651923805475235,0.058764081448316574
31,0.19593344628810883,0.0022004391066730022,8.327521754836198e-06,5.015689849853516,0.05877138674259186,0.05546299368143082
32,0.17741893231868744,0.0019900111947208643,7.196410024334909e-06,4.816394329071045,0.05642349645495415,0.06498824805021286
33,0.17747855186462402,0.001989573473110795,7.2910470407805406e-06,4.744020938873291,0.05558237060904503,0.06722863763570786
34,0.1648886501789093,0.0018488612258806825,6.54613904771395e-06,5.701327800750732,0.06681915372610092,0.07666909694671631
35,0.1677309274673462,0.0018804807914420962,6.7839096118404996e-06,9.102163314819336,0.1067645251750946,0.1373499035835266
36,0.16416245698928833,0.0018410073826089501,6.619468877033796e-06,10.48872184753418,0.12303020060062408,0.17088592052459717
37,0.16908559203147888,0.0018966735806316137,6.968371508264681e-06,8.910722732543945,0.10454944521188736,0.1346534639596939
38,0.16355000436306,0.0018340720562264323,6.623447461606702e-06,6.459936141967773,0.07577037811279297,0.10136209428310394
39,0.1591593325138092,0.0017851984594017267,6.237612069526222e-06,8.806772232055664,0.1033107340335846,0.14272244274616241
40,0.16498000919818878,0.001850236440077424,6.701807706122054e-06,10.80159854888916,0.12672364711761475,0.17991313338279724
41,0.16851764917373657,0.0018894495442509651,6.9278412411222234e-06,8.834207534790039,0.10368453711271286,0.15070757269859314
42,0.16125915944576263,0.0018087977077811956,6.509019385703141e-06,6.006511688232422,0.07042376697063446,0.10923685133457184
43,0.16524925827980042,0.0018532667309045792,6.720220881106798e-06,10.225358963012695,0.11994487792253494,0.19207704067230225
44,0.16962221264839172,0.0019022016786038876,6.96857068760437e-06,6.853736877441406,0.08029100298881531,0.11121133714914322
45,0.16745980083942413,0.0018781879916787148,6.8966955950600095e-06,8.164725303649902,0.09573199599981308,0.1374930590391159
46,0.16059306263923645,0.0018010528292506933,6.376161309162853e-06,10.447193145751953,0.12256095558404922,0.17723016440868378
47,0.1709805727005005,0.0019175526686012745,7.161886969697662e-06,6.42609977722168,0.07530143857002258,0.09483366459608078
48,0.15688671171665192,0.001759531325660646,6.178831881697988e-06,9.328661918640137,0.10938208550214767,0.15603899955749512
49,0.16433270275592804,0.001843024743720889,6.586659310414689e-06,7.509998798370361,0.08805982768535614,0.11086595803499222
50,0.16316214203834534,0.0018303307006135583,6.5158096731465776e-06,10.150285720825195,0.11900119483470917,0.17166689038276672
51,0.1590084284543991,0.0017840577056631446,6.325755293801194e-06,8.077038764953613,0.09472823888063431,0.12401575595140457
52,0.16433054208755493,0.0018431666539981961,6.668410605925601e-06,10.236054420471191,0.11998271197080612,0.1776917576789856
