,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,9.917200088500977,0.11121824383735657,0.03320622816681862,54.37807846069336,0.6410171389579773,1.1388039588928223
1,4.091937065124512,0.04583538696169853,0.003354763612151146,58.16543197631836,0.6852230429649353,1.5072191953659058
2,3.5552144050598145,0.03981892392039299,0.0025075862649828196,62.51341247558594,0.7372950315475464,2.0425963401794434
3,3.3668625354766846,0.03770535811781883,0.002257227897644043,70.59489440917969,0.8319292664527893,2.6814966201782227
4,3.2326502799987793,0.03620041906833649,0.0020882850512862206,75.12000274658203,0.8860958814620972,3.408869504928589
5,3.0606679916381836,0.03427926078438759,0.0018424526788294315,79.42935943603516,0.9370507001876831,3.9025392532348633
6,2.9183409214019775,0.03268200531601906,0.0016801882302388549,88.54904174804688,1.044730305671692,4.790771961212158
7,2.8083691596984863,0.03145414590835571,0.0015616272576153278,100.63389587402344,1.1870917081832886,6.1035614013671875
8,2.5960605144500732,0.029078681021928787,0.001330592785961926,102.20732879638672,1.2059296369552612,6.2204813957214355
9,2.587047815322876,0.02897588722407818,0.0013184634735807776,109.41532135009766,1.2913113832473755,7.0895609855651855
10,2.4240498542785645,0.027149628847837448,0.0011599084828048944,103.35900115966797,1.2194135189056396,6.848048210144043
11,2.274132490158081,0.025472158566117287,0.00101747689768672,117.69813537597656,1.3883991241455078,8.331343650817871
12,2.162203550338745,0.02421579509973526,0.0009155482985079288,119.91127014160156,1.4150718450546265,8.561609268188477
13,2.023472547531128,0.022662030532956123,0.0008119646226987243,110.44860076904297,1.303120493888855,7.56173849105835
14,1.874964714050293,0.02100306749343872,0.000695738650392741,108.32377624511719,1.278077483177185,7.14150333404541
15,1.7597450017929077,0.019713057205080986,0.0006145364604890347,103.19873046875,1.2175432443618774,6.708497524261475
16,1.651371955871582,0.01850203052163124,0.0005363908712752163,102.74075317382812,1.2122966051101685,6.446384429931641
17,1.540245532989502,0.017257660627365112,0.0004705913015641272,92.14476776123047,1.0868812799453735,5.346256732940674
18,1.4261468648910522,0.015983743593096733,0.00040153259760700166,93.45220947265625,1.1026437282562256,4.964111804962158
19,1.2723124027252197,0.014256597496569157,0.00032269037910737097,91.03285217285156,1.074049949645996,4.758729934692383
20,1.1995428800582886,0.01344428863376379,0.00028530549025163054,86.22731018066406,1.0173166990280151,4.167285442352295
21,1.0679093599319458,0.011970448307693005,0.0002268429088871926,77.771728515625,0.9175654053688049,3.431504964828491
22,0.9635476469993591,0.010799913667142391,0.00018380793335381895,65.98124694824219,0.778434693813324,2.457002878189087
23,0.8399013876914978,0.009413985535502434,0.00014052566257305443,57.807315826416016,0.6820300817489624,1.7557514905929565
24,0.7411893010139465,0.00830918550491333,0.00010872623533941805,44.41400146484375,0.5238624215126038,1.1964253187179565
25,0.6379571557044983,0.007153731770813465,8.17540567368269e-05,35.77726745605469,0.42193731665611267,0.8264144062995911
26,0.5396129488945007,0.006051034666597843,5.8175701269647107e-05,25.229299545288086,0.29744136333465576,0.46427401900291443
27,0.4677999019622803,0.005247822031378746,4.4282671296969056e-05,16.12818145751953,0.1900080293416977,0.2219478189945221
28,0.3790801763534546,0.0042545730248093605,2.9240045478218235e-05,10.173219680786133,0.11979866027832031,0.09998916834592819
29,0.30998891592025757,0.003480972722172737,1.9897212041541934e-05,6.295464515686035,0.07410751283168793,0.043342266231775284
30,0.2595791518688202,0.0029148035682737827,1.4083712812862359e-05,2.924211263656616,0.034401487559080124,0.011437350884079933
31,0.19748666882514954,0.0022182955872267485,8.353127668669913e-06,2.1568078994750977,0.02538355067372322,0.00612006988376379
32,0.17527155578136444,0.0019689900800585747,6.71869338475517e-06,1.1476918458938599,0.013481860049068928,0.0018842729041352868
33,0.14832279086112976,0.0016651437617838383,4.913266366202151e-06,0.6252546906471252,0.0073272231966257095,0.0004488395934458822
34,0.15521563589572906,0.0017413287423551083,5.267098458716646e-06,0.6240740418434143,0.007274840027093887,0.00023508182493969798
35,0.13624806702136993,0.0015283593675121665,4.323118901083944e-06,0.3257473409175873,0.003791548078879714,9.423466690350324e-05
36,0.13485221564769745,0.0015121835749596357,4.071503099112306e-06,0.26269060373306274,0.0030486450996249914,7.867169915698469e-05
37,0.1216784343123436,0.001363796996884048,3.4660231449379353e-06,0.19805684685707092,0.0022948430851101875,1.2290045560803264e-05
38,0.13064822554588318,0.0014636650448665023,3.9341416595561896e-06,0.16115830838680267,0.0018687564879655838,1.5049388821353205e-05
39,0.12005511671304703,0.0013453004648908973,3.414976390558877e-06,0.16375654935836792,0.0018798725213855505,7.170930530264741e-06
40,0.1167997419834137,0.0013090469874441624,3.223706926291925e-06,0.16824983060359955,0.0019499155459925532,7.300559445866384e-06
41,0.12042780220508575,0.0013490357669070363,3.412796786506078e-06,0.1305828094482422,0.001502158003859222,4.125913619645871e-06
42,0.11444765329360962,0.0012820757692679763,3.115480922133429e-06,0.1603085994720459,0.001856877002865076,7.686622666369658e-06
43,0.11445849388837814,0.0012821981217712164,3.154739033561782e-06,0.1865333914756775,0.002176521345973015,1.428057839802932e-05
44,0.11420236527919769,0.0012790928594768047,3.1186382329906337e-06,0.19487307965755463,0.0022613275796175003,1.3730502359976526e-05
45,0.11852198839187622,0.0013274963712319732,3.2903014925977914e-06,0.19250531494617462,0.002219125395640731,8.329670890816487e-06
46,0.11918866634368896,0.0013351693050935864,3.3166309094667668e-06,0.19221362471580505,0.002240812871605158,1.4319414731289726e-05
47,0.11705087125301361,0.0013110404834151268,3.1826050417294027e-06,0.14992840588092804,0.0017363607184961438,6.272252448979998e-06
48,0.11162623018026352,0.0012507584178820252,2.9703660402446985e-06,0.15238413214683533,0.0017635308904573321,6.5421609178883955e-06
49,0.10991561412811279,0.001231442322023213,2.912173613367486e-06,0.20478229224681854,0.002376105170696974,1.2888535820820834e-05
