,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,7.179211139678955,0.08042896538972855,0.027296490967273712,10.76366138458252,0.12530115246772766,0.05123074725270271
1,3.879727840423584,0.04345351457595825,0.0029726114589720964,5.409371376037598,0.06328757107257843,0.015531766228377819
2,3.655893325805664,0.04093927517533302,0.0026053425390273333,3.5901224613189697,0.041891910135746,0.00712750805541873
3,3.386014461517334,0.03792200982570648,0.0022945119999349117,4.889441013336182,0.05648140609264374,0.0038423205260187387
4,3.2899653911590576,0.03685125708580017,0.0021049485076218843,2.3706045150756836,0.027635516598820686,0.0011872447794303298
5,3.1696207523345947,0.035500653088092804,0.001983656082302332,2.204895257949829,0.025753602385520935,0.001067336299456656
6,3.10880184173584,0.03481876105070114,0.0019047469832003117,3.2988600730895996,0.03804673254489899,0.0016206521540880203
7,2.9291703701019287,0.0328027568757534,0.0016927324468269944,2.9508056640625,0.03404955565929413,0.0012804390862584114
8,2.872300624847412,0.032168060541152954,0.0016158847138285637,1.3100756406784058,0.014712817035615444,0.000298865808872506
9,2.656416177749634,0.029744653031229973,0.0013883670326322317,1.2407513856887817,0.01436791755259037,0.0002941334096249193
10,2.5832724571228027,0.028928611427545547,0.001319650560617447,1.4856189489364624,0.01720506325364113,0.00035476108314469457
11,2.430525541305542,0.027225978672504425,0.0011541187996044755,0.718842089176178,0.008335405960679054,0.00010980873776134104
12,2.314626455307007,0.025920938700437546,0.001060041831806302,0.5681067705154419,0.006592509336769581,6.781875708838925e-05
13,2.1702234745025635,0.024307670071721077,0.0009295608033426106,1.392043113708496,0.016215292736887932,0.0003638216876424849
14,2.1072566509246826,0.02360435761511326,0.0008754489244893193,1.2931334972381592,0.01504022628068924,0.0002994732931256294
15,1.9666639566421509,0.02202875353395939,0.0007663176511414349,0.9388989806175232,0.010922388173639774,0.00019061459170188755
16,1.847133755683899,0.020689060911536217,0.0006746959406882524,1.234920859336853,0.01442437432706356,0.00031396583653986454
17,1.7291280031204224,0.01936904713511467,0.0005898677627556026,1.1624329090118408,0.013642615638673306,0.0003261603706050664
18,1.6183524131774902,0.01813138648867607,0.0005163460737094283,0.8665160536766052,0.01011101994663477,0.00016647152369841933
19,1.497035026550293,0.0167714711278677,0.0004396500007715076,0.4862917959690094,0.00557490810751915,4.057617479702458e-05
20,1.3541228771209717,0.015169709920883179,0.0003634527965914458,0.872768223285675,0.010247611440718174,0.0001919745554914698
21,1.255226492881775,0.014061165042221546,0.0003103700000792742,0.25532859563827515,0.0029127823654562235,1.332300507783657e-05
22,1.1362202167510986,0.012727189809083939,0.0002563826856203377,1.327642798423767,0.015270636416971684,0.00026253043324686587
23,1.0122747421264648,0.011344674043357372,0.00020170032803434879,0.6063434481620789,0.007023162208497524,6.70544832246378e-05
24,0.8989859819412231,0.010072637349367142,0.00015930675726849586,0.8484914898872375,0.009834472090005875,0.00011894088675035164
25,0.7866024971008301,0.008817866444587708,0.000122946294141002,0.5409355759620667,0.006314498838037252,6.463708996307105e-05
