,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,77.42884826660156,0.1260492354631424,0.03536079078912735,46.358673095703125,0.2302299588918686,0.09066751599311829
1,48.09130096435547,0.08602344989776611,0.013283221051096916,57.317440032958984,0.1805213838815689,0.048404186964035034
2,41.25043869018555,0.07239808142185211,0.009624600410461426,36.82037353515625,0.08027370274066925,0.010828224010765553
3,39.0479621887207,0.06455544382333755,0.007898994721472263,33.567588806152344,0.09229578077793121,0.014692815952003002
4,28.442502975463867,0.05488143116235733,0.005726138595491648,22.3815975189209,0.0711103305220604,0.009398438967764378
5,31.630014419555664,0.05976656451821327,0.006619974039494991,24.144641876220703,0.07739356905221939,0.009763604030013084
6,28.475696563720703,0.05383890122175217,0.005506507121026516,26.0156307220459,0.08133399486541748,0.010851443745195866
7,26.519424438476562,0.05304669216275215,0.005359663162380457,24.411800384521484,0.0541602186858654,0.005351504776626825
8,25.211997985839844,0.050816744565963745,0.005018569063395262,18.824357986450195,0.05867953598499298,0.006738168653100729
9,24.090904235839844,0.04993791505694389,0.004870923701673746,19.63245964050293,0.07552362978458405,0.00923076644539833
10,22.309654235839844,0.04712122306227684,0.00447023706510663,20.2540225982666,0.05698166415095329,0.005897407419979572
11,23.450544357299805,0.04901875555515289,0.004667959176003933,18.068992614746094,0.079271599650383,0.010378433391451836
12,21.629087448120117,0.04730461910367012,0.004390573129057884,28.835464477539062,0.15047486126422882,0.034174706786870956
13,21.512496948242188,0.047518301755189896,0.004452886059880257,17.74633026123047,0.050377532839775085,0.00538266496732831
14,20.58231544494629,0.04690029099583626,0.004374245647341013,17.821086883544922,0.06380325555801392,0.006567673292011023
15,20.696531295776367,0.04497184604406357,0.0041607278399169445,17.48169708251953,0.052167050540447235,0.004876174032688141
16,19.182771682739258,0.045612633228302,0.004143000580370426,19.229066848754883,0.05539179965853691,0.005417039152234793
17,19.936203002929688,0.0456104651093483,0.004225907381623983,19.40102767944336,0.05854922533035278,0.005619765259325504
18,19.856462478637695,0.045987505465745926,0.004207765683531761,23.032621383666992,0.06325417011976242,0.006968319416046143
19,19.817174911499023,0.04592553526163101,0.004130818881094456,17.0826473236084,0.043128639459609985,0.003508945694193244
20,20.22024154663086,0.04541359096765518,0.00404451135545969,17.331090927124023,0.05155986547470093,0.0043974039144814014
21,19.444433212280273,0.04435769468545914,0.0038959267549216747,18.961380004882812,0.06671284139156342,0.008100992068648338
22,18.765796661376953,0.04349326714873314,0.003756018355488777,20.7537899017334,0.061729125678539276,0.006800617557018995
23,17.72062873840332,0.04405900463461876,0.003856995375826955,18.57772445678711,0.07292372733354568,0.009550046175718307
24,17.801902770996094,0.04256588965654373,0.0036128591746091843,22.006717681884766,0.08062706142663956,0.012186500243842602
25,17.963523864746094,0.0427536815404892,0.003683208953589201,22.41360855102539,0.0680457279086113,0.00865898746997118
26,17.665334701538086,0.042585305869579315,0.0036433041095733643,18.49392318725586,0.07397856563329697,0.01095530204474926
27,18.160049438476562,0.04352245107293129,0.00388698629103601,19.46174430847168,0.0769948735833168,0.011445248499512672
28,16.87259292602539,0.04199687018990517,0.0034927399829030037,19.313182830810547,0.12713289260864258,0.03002706915140152
29,17.86420249938965,0.04280804842710495,0.0037283499259501696,21.79747200012207,0.0976528450846672,0.017861472442746162
30,17.883583068847656,0.043370865285396576,0.00389810255728662,17.217714309692383,0.11117521673440933,0.02399216592311859
31,17.191696166992188,0.04155838489532471,0.0035271383821964264,17.465194702148438,0.09358786046504974,0.01539209671318531
32,16.52503776550293,0.04159842059016228,0.0034678818192332983,16.196575164794922,0.07689350098371506,0.0119183249771595
33,17.652175903320312,0.042013272643089294,0.003555642906576395,16.560928344726562,0.09397654980421066,0.01720680296421051
34,16.691932678222656,0.041356876492500305,0.003396132728084922,22.441722869873047,0.11275479197502136,0.023668285459280014
35,16.171276092529297,0.041593097150325775,0.0035748034715652466,18.89349937438965,0.10040727257728577,0.018167709931731224
36,15.981987953186035,0.040863581001758575,0.0033822564873844385,19.641672134399414,0.08216043561697006,0.012949459254741669
37,17.32119369506836,0.04203585535287857,0.0035177147947251797,18.028791427612305,0.10978653281927109,0.02260417304933071
38,15.97813892364502,0.040596842765808105,0.0033632656559348106,19.188613891601562,0.1270895004272461,0.029552603140473366
39,15.851672172546387,0.040834300220012665,0.003460728097707033,20.517498016357422,0.1189044639468193,0.026525501161813736
40,16.02817153930664,0.04076039046049118,0.003361679380759597,27.829761505126953,0.16213537752628326,0.04769537225365639
41,16.6784725189209,0.042153045535087585,0.0036581687163561583,19.51570701599121,0.12475467473268509,0.028343984857201576
42,15.990999221801758,0.04106985405087471,0.0034102327190339565,14.667146682739258,0.07057534158229828,0.01129990629851818
43,15.410141944885254,0.04004235565662384,0.003258580109104514,17.83985137939453,0.12193743884563446,0.030701613053679466
44,14.909976959228516,0.04003260284662247,0.0032771900296211243,19.659635543823242,0.1300259232521057,0.034259237349033356
45,15.862388610839844,0.04065512865781784,0.0033455973025411367,15.67924690246582,0.09382433444261551,0.01727658323943615
46,15.952221870422363,0.04097341373562813,0.0034077854361385107,18.163799285888672,0.09648143500089645,0.0204070582985878
47,15.695899963378906,0.04023859277367592,0.003299116622656584,16.171772003173828,0.07485784590244293,0.011623989790678024
48,16.167436599731445,0.04026096686720848,0.0033338037319481373,18.132978439331055,0.12570810317993164,0.03280660882592201
49,14.65563678741455,0.03957054018974304,0.003186588641256094,18.298599243164062,0.11837394535541534,0.026595961302518845
50,15.708969116210938,0.04095374420285225,0.003398644272238016,15.721857070922852,0.08094295859336853,0.015914395451545715
51,15.16628360748291,0.03950965031981468,0.0031307064928114414,17.96116065979004,0.0784214437007904,0.014480406418442726
52,15.410124778747559,0.04042665660381317,0.003289189888164401,18.284252166748047,0.11292994022369385,0.02484297752380371
53,15.191865921020508,0.040080104023218155,0.003284797305241227,18.1849365234375,0.0814666673541069,0.015590048395097256
54,15.047234535217285,0.03975940868258476,0.003250755602493882,16.259174346923828,0.08244473487138748,0.01562131755053997
55,14.536744117736816,0.03919052705168724,0.003171746153384447,18.835819244384766,0.1310758739709854,0.03376443311572075
56,14.773536682128906,0.039427731186151505,0.0031256454531103373,19.549766540527344,0.0940605103969574,0.019736625254154205
57,14.705741882324219,0.038684770464897156,0.0030102133750915527,17.42882537841797,0.1112123355269432,0.02305826172232628
58,14.34552001953125,0.03886181116104126,0.003063357900828123,17.054779052734375,0.10642906278371811,0.021907618269324303
59,15.092445373535156,0.03992513194680214,0.0032038793433457613,15.468636512756348,0.07919339835643768,0.014394857920706272
60,14.605753898620605,0.03943279758095741,0.0031345279421657324,21.416706085205078,0.10166177898645401,0.020552072674036026
61,14.594381332397461,0.03939583897590637,0.0031231301836669445,16.207321166992188,0.08703705668449402,0.016266603022813797
62,14.838315963745117,0.03948850557208061,0.003144310787320137,17.198442459106445,0.07365014404058456,0.013213861733675003
63,14.803491592407227,0.03847242146730423,0.0030023485887795687,19.35533332824707,0.11052630096673965,0.024148454889655113
64,14.517444610595703,0.0389411561191082,0.0030553212855011225,16.131345748901367,0.07911577820777893,0.014719768427312374
