,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,7.432912349700928,0.08327464759349823,0.024567579850554466,82.97723388671875,0.9789621233940125,3.175743818283081
1,3.6761221885681152,0.041179776191711426,0.0026588065084069967,97.80643463134766,1.1542415618896484,4.890565872192383
2,3.5647196769714355,0.03992784768342972,0.002525236224755645,111.28311157226562,1.3128727674484253,6.647576808929443
3,3.3981852531433105,0.03805970400571823,0.002267903182655573,130.26318359375,1.5370615720748901,9.484759330749512
4,3.2443459033966064,0.03633422031998634,0.002100093988701701,145.73239135742188,1.7195268869400024,11.551511764526367
5,3.1593399047851562,0.03538025915622711,0.0019771503284573555,160.24581909179688,1.8898793458938599,13.576289176940918
6,2.9441561698913574,0.03297562897205353,0.0017013049218803644,157.89590454101562,1.8621989488601685,14.104708671569824
7,2.910609483718872,0.03259098157286644,0.0016729604685679078,165.70559692382812,1.9542818069458008,15.41724681854248
8,2.752551555633545,0.03083363175392151,0.0015026326291263103,171.19198608398438,2.018974781036377,15.951164245605469
9,2.58455491065979,0.028943849727511406,0.001338080270215869,185.18722534179688,2.1828792095184326,17.980443954467773
10,2.4952757358551025,0.02794807404279709,0.001228115987032652,177.91709899902344,2.0976040363311768,17.168800354003906
11,2.3014235496520996,0.02577594481408596,0.0010486467508599162,162.26046752929688,1.9128321409225464,15.012261390686035
12,2.1909894943237305,0.024546992033720016,0.0009547301451675594,174.97402954101562,2.0629570484161377,16.390380859375
13,2.1022756099700928,0.023549851030111313,0.0008787816041149199,163.73387145996094,1.9304449558258057,14.589874267578125
14,1.9470118284225464,0.021819179877638817,0.0007475828169845045,170.27395629882812,2.00723934173584,14.696349143981934
15,1.8439935445785522,0.020663755014538765,0.0006780035910196602,176.0779571533203,2.076017141342163,14.895586967468262
16,1.7280230522155762,0.019358523190021515,0.0005866673309355974,166.94041442871094,1.9680083990097046,13.421207427978516
17,1.6127493381500244,0.018066179007291794,0.0005170126678422093,147.02198791503906,1.732305645942688,10.683136940002441
18,1.5075315237045288,0.016887275502085686,0.0004470227868296206,127.3585433959961,1.500619888305664,8.285367965698242
19,1.3367152214050293,0.014975601807236671,0.0003560702898539603,123.58686065673828,1.4563109874725342,7.572293281555176
20,1.2434543371200562,0.013931414112448692,0.0003046742349397391,119.16429138183594,1.4044146537780762,6.75827693939209
21,1.1417231559753418,0.01279477495700121,0.0002555784012656659,93.46385955810547,1.100655198097229,4.669134616851807
22,1.0068635940551758,0.01128388848155737,0.00020317212329246104,70.41728973388672,0.8287608623504639,2.845453977584839
23,0.8929204940795898,0.010007163509726524,0.00015832646749913692,59.84934616088867,0.7045360207557678,2.120537281036377
24,0.780691921710968,0.008751440793275833,0.0001217719036503695,45.25733184814453,0.5328543782234192,1.2314260005950928
