,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,56.66096878051758,0.17793600261211395,0.07778595387935638,51.17619323730469,0.537011444568634,0.5220239162445068
1,37.25463104248047,0.10903418064117432,0.026820572093129158,49.21058654785156,0.5224782824516296,0.4692065417766571
2,31.693857192993164,0.09000102430582047,0.0182864461094141,41.224491119384766,0.4350319504737854,0.3442714512348175
3,25.291919708251953,0.07343622297048569,0.012012057937681675,38.89973449707031,0.36193031072616577,0.23616893589496613
4,23.406408309936523,0.06772473454475403,0.009879064746201038,29.93354606628418,0.307918906211853,0.17265358567237854
5,22.305620193481445,0.06348049640655518,0.00883439090102911,48.00461196899414,0.4556766450405121,0.355731725692749
6,22.336122512817383,0.06434853374958038,0.00924189854413271,28.59910774230957,0.26653334498405457,0.13230948150157928
7,20.74387550354004,0.05928849056363106,0.0076676467433571815,33.368831634521484,0.357427716255188,0.24502594769001007
8,21.038496017456055,0.061694081872701645,0.008458857424557209,20.012651443481445,0.15656206011772156,0.051680199801921844
9,20.575748443603516,0.05856858938932419,0.007852085866034031,28.408708572387695,0.2587261497974396,0.13094855844974518
10,18.463876724243164,0.05161821469664574,0.005625239573419094,32.673954010009766,0.29272904992103577,0.1511041522026062
11,18.78315544128418,0.05493280664086342,0.006710504647344351,20.798492431640625,0.13146603107452393,0.038808345794677734
12,18.291561126708984,0.051485829055309296,0.005596852395683527,20.47894859313965,0.1107245534658432,0.027039797976613045
13,18.11025619506836,0.05032472312450409,0.005399615503847599,24.49265480041504,0.21017776429653168,0.08696404844522476
14,17.640457153320312,0.05076555907726288,0.005537542048841715,20.296913146972656,0.14717447757720947,0.04854518920183182
15,16.79471778869629,0.049116071313619614,0.005138373002409935,28.457332611083984,0.2239207923412323,0.0992368832230568
16,17.94615936279297,0.05227404460310936,0.005903992336243391,23.01091957092285,0.18315759301185608,0.06917093694210052
17,18.04497718811035,0.05211525037884712,0.0059052640572190285,20.640058517456055,0.18350915610790253,0.0671953335404396
18,17.122617721557617,0.05031416937708855,0.005591828376054764,21.246810913085938,0.16801577806472778,0.05983545258641243
