,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,10.035555839538574,0.11249711364507675,0.03380860015749931,55.852867126464844,0.6580019593238831,1.120651125907898
1,4.200133800506592,0.0470653735101223,0.0035417305771261454,64.21341705322266,0.7570546865463257,1.804758906364441
2,3.620060920715332,0.040540628135204315,0.0025820427108556032,67.15281677246094,0.791508138179779,2.2994375228881836
3,3.3790740966796875,0.03784571588039398,0.0022318032570183277,85.084716796875,1.0033601522445679,3.8248672485351562
4,3.229344606399536,0.036163412034511566,0.002062764950096607,92.0168228149414,1.0847336053848267,4.646554946899414
5,3.119946002960205,0.03493601828813553,0.0019032929558306932,102.1549072265625,1.2047688961029053,6.118098258972168
6,2.9054110050201416,0.03253898769617081,0.0016772502567619085,111.88359069824219,1.3193422555923462,7.277459621429443
7,2.7479708194732666,0.030772624537348747,0.0014778438489884138,112.36430358886719,1.3246525526046753,7.6041483879089355
8,2.6660451889038086,0.029862090945243835,0.0013971180887892842,120.48138427734375,1.4209166765213013,8.618937492370605
9,2.439723253250122,0.02732928656041622,0.001183926360681653,122.83053588867188,1.4487460851669312,8.883228302001953
10,2.375776767730713,0.026613788679242134,0.001113829668611288,131.7965545654297,1.5546342134475708,9.686142921447754
11,2.2054197788238525,0.024701757356524467,0.0009631345747038722,129.9142608642578,1.532243013381958,9.487907409667969
12,2.0542407035827637,0.023009611293673515,0.0008344390662387013,128.60987854003906,1.5169261693954468,9.51048755645752
13,1.9674021005630493,0.022039489820599556,0.0007611011969856918,126.7626953125,1.4954206943511963,8.996243476867676
14,1.8449029922485352,0.020666755735874176,0.0006750408792868257,117.17485046386719,1.3820161819458008,7.777359485626221
15,1.7251689434051514,0.019329972565174103,0.0005843042163178325,120.98851013183594,1.4268906116485596,8.315800666809082
16,1.5987426042556763,0.017910560593008995,0.0005074482760392129,112.65943145751953,1.3288930654525757,7.089569568634033
