,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,7.485396862030029,0.08395637571811676,0.028250841423869133,44.6412467956543,0.5260735750198364,0.9005312919616699
1,3.8385558128356934,0.04300159215927124,0.0029204986058175564,47.920806884765625,0.5645771026611328,1.271953821182251
2,3.584336042404175,0.04014234617352486,0.0025274993386119604,50.03234100341797,0.5897011756896973,1.4917222261428833
3,3.5126099586486816,0.03932932764291763,0.002417998854070902,47.019920349121094,0.5540148019790649,1.4522312879562378
4,3.204451560974121,0.035890448838472366,0.0020173818338662386,49.05295181274414,0.5777851343154907,1.6436792612075806
5,3.0481555461883545,0.03414011746644974,0.0018371265614405274,40.84724807739258,0.4811713397502899,1.3731114864349365
6,2.972813129425049,0.033297985792160034,0.0017318915342912078,49.51853561401367,0.5837714672088623,1.9662542343139648
7,2.8877334594726562,0.03234191611409187,0.0016492399154230952,54.634334564208984,0.6436627507209778,2.5150606632232666
8,2.715083599090576,0.030413776636123657,0.0014490337343886495,53.112613677978516,0.6259770393371582,2.448742628097534
9,2.571352958679199,0.028806356713175774,0.0013042668579146266,42.8545036315918,0.5045968294143677,2.0779988765716553
10,2.480886936187744,0.027792055159807205,0.0012107568327337503,64.94701385498047,0.7652539014816284,3.7030301094055176
11,2.357405662536621,0.02640484645962715,0.0010969371069222689,57.20203399658203,0.6736897826194763,3.230790138244629
12,2.2232906818389893,0.02490689419209957,0.0009696573833934963,51.564178466796875,0.6072744131088257,2.7518227100372314
13,2.0515966415405273,0.022978516295552254,0.0008350322023034096,47.11692810058594,0.554804265499115,2.2170073986053467
14,1.97134530544281,0.022086581215262413,0.000772951461840421,52.028114318847656,0.6128931641578674,2.6702778339385986
15,1.8209867477416992,0.020407067611813545,0.0006575039005838335,43.49372863769531,0.5120906233787537,1.8557190895080566
16,1.7217727899551392,0.019290275871753693,0.0005847292486578226,48.93338394165039,0.5762189626693726,2.154101848602295
17,1.6194230318069458,0.018142802640795708,0.0005219464655965567,39.872093200683594,0.4690212607383728,1.5757391452789307
18,1.4899241924285889,0.016691084951162338,0.00043764253496192396,31.441041946411133,0.3698123097419739,1.0467562675476074
19,1.369728684425354,0.015346318483352661,0.0003695072664413601,25.354406356811523,0.29826590418815613,0.6792108416557312
20,1.2071658372879028,0.013528029434382915,0.0002906236331909895,24.141578674316406,0.28396788239479065,0.5929868817329407
21,1.1148552894592285,0.012496599927544594,0.0002458211674820632,23.34868049621582,0.27470168471336365,0.5377049446105957
22,0.9941479563713074,0.011142412200570107,0.00019676012743730098,16.805706024169922,0.19758301973342896,0.28333231806755066
23,0.8849080801010132,0.009917017072439194,0.0001554950576974079,8.372918128967285,0.09820158779621124,0.07822830229997635
24,0.7707653641700745,0.00864211842417717,0.0001188318565255031,7.87593936920166,0.09253233671188354,0.07405796647071838
25,0.6645621657371521,0.007450489327311516,8.754940063226968e-05,5.679831027984619,0.06662634015083313,0.031650759279727936
26,0.5508548617362976,0.006176937837153673,6.0655027482425794e-05,3.1769723892211914,0.03729969263076782,0.01014022808521986
